atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.49386352,0.4858252,0.49794176,0.51410437,0.47032475,0.51017505,0.49150428,0.515223,0.46734348,0.49535325,0.51618093,0.44218153,0.47340778,0.45925075,325
0.49332938,0.49677745,0.50745225,0.5181288,0.45279443,0.50725394,0.51810044,0.5272952,0.44794768,0.5011314,0.51399446,0.43648547,0.46232867,0.45858324,326
0.50262463,0.4307137,0.43287405,0.4526809,0.5798678,0.46930188,0.26021078,0.385089,0.59477305,0.394318,0.49401793,0.4796527,0.460662,0.5293409,327
0.4976789,0.4650069,0.47029144,0.48081473,0.5223502,0.4781215,0.3661378,0.45297256,0.5262248,0.42788523,0.5121153,0.44636342,0.45758083,0.52000326,328
0.49244753,0.49180213,0.5042964,0.51877373,0.45590785,0.5152652,0.51414543,0.5237994,0.45427078,0.5026632,0.5149987,0.44022098,0.46909347,0.45040986,329
0.49094245,0.5102866,0.5412021,0.55575943,0.4144924,0.52059585,0.62727654,0.57280034,0.41132733,0.5760921,0.50523376,0.45334235,0.47346437,0.33531246,330
0.49640822,0.4786986,0.48251477,0.4937271,0.4957256,0.48846224,0.42304012,0.48411292,0.4930538,0.45386073,0.51287967,0.4422544,0.4590149,0.50737685,331
0.49727196,0.47034276,0.47338834,0.487733,0.5099616,0.49165767,0.39770204,0.46869963,0.51025295,0.44505063,0.5114046,0.4423564,0.45757654,0.51740617,332
0.49530995,0.490952,0.49942458,0.5064412,0.47397727,0.5022972,0.47774163,0.5114261,0.4707097,0.4851423,0.51807,0.4430355,0.47253576,0.4745669,333
0.49347708,0.49354565,0.5001983,0.5051092,0.47653124,0.49795341,0.47655994,0.5076436,0.47854388,0.4774661,0.5164381,0.43818355,0.47340763,0.47369587,334
0.49648356,0.5033041,0.5214847,0.53173333,0.44034255,0.5208833,0.5616058,0.5490102,0.43666697,0.5386523,0.51420796,0.448787,0.4750528,0.40607193,335
0.49414316,0.5120258,0.54733497,0.5553983,0.41288722,0.5224219,0.62828577,0.58016324,0.41718403,0.5854008,0.5072164,0.4574059,0.48139548,0.31739908,336
0.49124858,0.45480257,0.45427176,0.47238642,0.5470695,0.4631182,0.33770064,0.42673647,0.5450243,0.4077982,0.50005645,0.45432836,0.45807096,0.52281785,337
0.48115057,0.49621752,0.5439215,0.57516485,0.4031631,0.5257708,0.6528496,0.56927615,0.4151959,0.57812804,0.50746197,0.4457628,0.47993362,0.29285002,338
0.48701358,0.5030868,0.52316993,0.5380251,0.4325086,0.5113185,0.5806224,0.5502282,0.42429125,0.5374138,0.50911605,0.43987572,0.46630383,0.39877558,339
0.49181783,0.48012787,0.47951376,0.48898256,0.49960312,0.47510314,0.41571754,0.47600508,0.49349207,0.43968263,0.5092714,0.43825722,0.45075092,0.5210295,340
0.49226874,0.49816084,0.5123965,0.5209352,0.45054862,0.5091562,0.5274435,0.5317585,0.44672352,0.50951856,0.51603156,0.43914273,0.46877936,0.44302437,341
0.49620855,0.5098787,0.5263708,0.5314992,0.44160324,0.51731515,0.56614846,0.54586124,0.43736896,0.5327287,0.51341844,0.45012182,0.47954544,0.40138844,342
0.49576578,0.48238635,0.48747137,0.49326393,0.4944485,0.4947957,0.4281434,0.4886736,0.49674833,0.45766628,0.51857007,0.443332,0.46966875,0.49796247,343
0.49657643,0.5087168,0.5260106,0.52553463,0.4524196,0.514675,0.5392423,0.53941745,0.4609729,0.5222031,0.52019864,0.44460255,0.49020016,0.4123306,344
0.49908105,0.4818353,0.4866775,0.49042776,0.49927375,0.49119532,0.4141005,0.4808582,0.5050786,0.4489758,0.51767665,0.4422663,0.46724957,0.5083007,345
0.48785236,0.49695945,0.50900745,0.5289115,0.44991735,0.51572144,0.5458402,0.5276627,0.4437961,0.50989336,0.5102084,0.44060662,0.47020823,0.42890763,346
0.49489203,0.4721725,0.4767648,0.49308774,0.49997222,0.49880955,0.41599718,0.4760716,0.50299156,0.45420796,0.51315355,0.44395566,0.4660078,0.5006273,347
0.5003162,0.43342006,0.43727708,0.45706815,0.5653429,0.4532521,0.26949465,0.40268123,0.57244134,0.39342257,0.50097454,0.4642547,0.44282314,0.5458899,348
0.5045442,0.4183186,0.41965044,0.43276027,0.6103186,0.45369086,0.21154556,0.34801692,0.6287357,0.36647502,0.48893836,0.49511907,0.45737654,0.53597885,349
0.48801485,0.5047109,0.5291049,0.54192686,0.4265617,0.5179867,0.5910346,0.55362415,0.4271496,0.5415061,0.51182723,0.44035465,0.4736148,0.3785009,350
0.49819008,0.48661205,0.49293005,0.49918652,0.48281482,0.500726,0.45096126,0.50025284,0.4824927,0.47064573,0.5176051,0.44052,0.46563342,0.49459645,351
0.4860547,0.50123745,0.52291584,0.54088235,0.43499523,0.5165897,0.5837174,0.5455657,0.43058214,0.5362578,0.5098189,0.44394287,0.47417086,0.3856416,352
0.47435126,0.4890436,0.5311507,0.5711326,0.41642183,0.52375484,0.6344082,0.5463502,0.42020223,0.54921496,0.508392,0.43718058,0.47910586,0.31387177,353
0.49408787,0.49843705,0.50672936,0.5127582,0.4614467,0.50557274,0.5038675,0.5196874,0.458277,0.4914989,0.51620275,0.4400795,0.47036064,0.4614801,354
0.500031,0.51657856,0.56377524,0.5724094,0.39638096,0.5260252,0.66669685,0.6034217,0.40795293,0.62297493,0.5000563,0.4691126,0.48413327,0.26461184,355
0.49766296,0.50607574,0.52976805,0.5338949,0.43250307,0.5203319,0.5685182,0.5566894,0.42830375,0.5455892,0.5147096,0.45142063,0.4754942,0.39196858,356
0.4972256,0.50896645,0.53131,0.5303023,0.43762258,0.51871103,0.561801,0.55663246,0.44182605,0.5439933,0.5189553,0.44724888,0.4827038,0.39472163,357
0.5115531,0.40569425,0.40714547,0.4156477,0.63637173,0.45354885,0.16865888,0.31808615,0.66303796,0.3584456,0.47887972,0.5219444,0.4641175,0.532592,358
0.47800362,0.49559888,0.5386668,0.571356,0.40825403,0.5244982,0.6446814,0.5619267,0.4160908,0.5678491,0.50770265,0.44337252,0.47852314,0.3053739,359
0.4997156,0.41727778,0.41682658,0.43711472,0.62352115,0.43713754,0.21097729,0.3423914,0.63103545,0.35821897,0.47806275,0.49300036,0.4560431,0.52845657,360
0.51120996,0.4021668,0.39643136,0.4127519,0.6509096,0.45008332,0.16526075,0.30751958,0.6639793,0.35240754,0.46405146,0.528911,0.46010658,0.5354457,361
0.4986829,0.50384724,0.5636762,0.5833569,0.39059097,0.5261632,0.6630536,0.60367435,0.41088966,0.6286,0.5119841,0.47205505,0.49585247,0.23876198,362
0.4957222,0.46985433,0.47044304,0.48130196,0.51337916,0.47338438,0.38182548,0.4654411,0.50934947,0.43315357,0.50874215,0.44376698,0.4487574,0.53493357,363
0.5033316,0.50762415,0.54448074,0.5495283,0.41979292,0.525392,0.6027635,0.5787088,0.42721394,0.5854901,0.51911896,0.4632208,0.49791837,0.32411996,364
0.50505024,0.42756882,0.43259475,0.45326146,0.5801814,0.46692073,0.24778107,0.38697225,0.5963007,0.39533636,0.5001835,0.47685868,0.4546973,0.53693736,365
0.49199146,0.49631566,0.5065501,0.513183,0.45944935,0.5077463,0.5052242,0.5199199,0.45613295,0.49514303,0.5170727,0.44316283,0.47241122,0.4514685,366
0.48878744,0.5008451,0.5214239,0.5378674,0.43837816,0.517842,0.57422334,0.5466951,0.43318972,0.5375396,0.51048815,0.44556138,0.47387204,0.39356214,367
0.49906114,0.44840354,0.45250586,0.4685579,0.5446227,0.47091815,0.31586584,0.42634988,0.5521564,0.4110422,0.5065406,0.457679,0.4552872,0.53162706,368
0.48126298,0.49526122,0.5426416,0.57618845,0.4036703,0.5284309,0.652017,0.56606567,0.41638398,0.5755428,0.5093912,0.44633427,0.4832938,0.28884304,369
0.4969033,0.48234496,0.48859736,0.5054388,0.4760165,0.5088375,0.4613728,0.50420004,0.4710503,0.48139,0.5150044,0.4405972,0.4592803,0.49131224,370
0.5090874,0.40381032,0.4058818,0.41416332,0.636257,0.44525006,0.1674337,0.3144702,0.66163915,0.35232076,0.47991198,0.5138484,0.45492715,0.5392111,371
0.5128449,0.39092845,0.3877612,0.40018302,0.67121786,0.43260014,0.13415794,0.28092965,0.69157654,0.333966,0.4605093,0.5367146,0.45284033,0.54621303,372
0.49856883,0.4861201,0.4919774,0.49513143,0.49350688,0.49590957,0.43300495,0.49299723,0.48656285,0.46304098,0.52347606,0.45244318,0.47565824,0.49445808,373
0.49559408,0.4509913,0.45422587,0.47198945,0.54853696,0.46011975,0.31834728,0.42504722,0.55750483,0.40632117,0.50555944,0.45149422,0.45605925,0.52674913,374
0.49191448,0.5000202,0.52276826,0.53400326,0.43906352,0.5206829,0.5636477,0.54560083,0.43953001,0.53403556,0.5155342,0.44504488,0.4786094,0.39873144,375
0.49541566,0.4660524,0.4691544,0.47986442,0.5267135,0.47423735,0.3641418,0.4509069,0.53315353,0.4247326,0.5108777,0.4470454,0.4629584,0.5165222,376
0.5060988,0.40965137,0.4073735,0.42491642,0.6273745,0.45138648,0.19082129,0.32934532,0.64649284,0.3618771,0.4753862,0.5080714,0.45662376,0.5374176,377
0.4945678,0.4996574,0.5101282,0.51849014,0.4538621,0.5098285,0.52219933,0.53098094,0.44783863,0.50651157,0.5156772,0.44136852,0.4668503,0.44803205,378
0.5001879,0.48929337,0.5053712,0.51197696,0.4702328,0.51818895,0.48646483,0.52012515,0.47284207,0.50031507,0.52237886,0.4486056,0.48273656,0.45268843,379
0.49257666,0.50484365,0.5254443,0.5355208,0.43162054,0.51769304,0.575952,0.54995626,0.42565182,0.5355414,0.51216525,0.44392842,0.47038612,0.39805666,380
0.49710104,0.48639265,0.49250135,0.49758226,0.48466507,0.4958469,0.44771072,0.49701265,0.48267558,0.4653566,0.5153414,0.44375303,0.46645275,0.4922483,381
0.50322646,0.45604894,0.4648156,0.46733728,0.544648,0.48737723,0.32556477,0.43467173,0.5670802,0.4209657,0.5158554,0.4648898,0.48587176,0.50992376,382
0.4956209,0.5109736,0.534799,0.540042,0.43054497,0.5228077,0.58617777,0.5597302,0.4388999,0.5535523,0.51513326,0.4494465,0.48678142,0.36644518,383
0.4928452,0.51345056,0.5555805,0.5715438,0.39916328,0.5220341,0.66037166,0.5907769,0.41256598,0.60690594,0.50306743,0.45986646,0.4823138,0.2807932,384
0.4885015,0.49864766,0.51362896,0.5291962,0.44825456,0.51948273,0.54925007,0.5299513,0.4453591,0.5132076,0.51339185,0.44235882,0.47585782,0.41815883,385
0.5062746,0.4993567,0.52134115,0.5201783,0.45122606,0.5291994,0.51844466,0.545155,0.45895877,0.530695,0.5286342,0.4545947,0.49271795,0.4170925,386
0.51762015,0.39136973,0.38541895,0.3921095,0.6807294,0.43896848,0.13034981,0.27820498,0.69759256,0.33558503,0.45567992,0.5516617,0.46195737,0.5436866,387
0.49808362,0.48895648,0.49653158,0.5004135,0.47795928,0.501977,0.45518836,0.5042834,0.480612,0.4738663,0.5188236,0.43989134,0.4676943,0.4897397,388
0.49956265,0.49340314,0.51144373,0.51690197,0.45635262,0.519527,0.5078729,0.52919024,0.45990524,0.50921255,0.5222868,0.4480621,0.4805527,0.43952948,389
0.4942326,0.49165696,0.49881798,0.50494546,0.47229418,0.4991914,0.4764597,0.5095976,0.46769863,0.47889018,0.51563406,0.43999478,0.46512792,0.4795071,390
0.4948541,0.5106604,0.5479068,0.55618495,0.41496792,0.52731866,0.62182605,0.5762283,0.43235514,0.5810365,0.5130828,0.45090112,0.49066728,0.31804305,391
0.50369436,0.413043,0.41123506,0.42121693,0.63418704,0.44325602,0.1826271,0.32562873,0.65115356,0.35428652,0.4806683,0.5097828,0.46407917,0.53138506,392
0.50587046,0.41444847,0.41607976,0.43057153,0.615444,0.45226455,0.20167442,0.34336194,0.63195264,0.36741874,0.4855887,0.50057364,0.45882928,0.5326496,393
0.4947573,0.50094825,0.51102453,0.5156159,0.46173483,0.5081609,0.5132591,0.5231912,0.4590563,0.4973642,0.5176373,0.44045618,0.47524068,0.45141062,394
0.49624008,0.4946724,0.5039878,0.5064356,0.4698586,0.5091704,0.47973758,0.5130602,0.48083484,0.48372945,0.52154773,0.43643013,0.47639322,0.4690331,395
0.5114486,0.39773598,0.3996458,0.4175438,0.64641094,0.44111833,0.15394317,0.3049377,0.66404814,0.3480986,0.4722534,0.5176156,0.44606924,0.5421416,396
0.496092,0.494547,0.50147885,0.50608087,0.4724956,0.5032698,0.48048803,0.5128015,0.4721742,0.4834499,0.5168492,0.43800634,0.46915123,0.47734767,397
0.4983285,0.4376712,0.44088373,0.45959768,0.5653581,0.45829695,0.27854773,0.39560613,0.5750032,0.38960066,0.4980003,0.46100944,0.44188878,0.54019,398
0.4981632,0.45438367,0.46018028,0.47270235,0.5403794,0.46970046,0.32434577,0.43132177,0.5535234,0.41254956,0.5108618,0.45146412,0.46065557,0.5243471,399
0.5051442,0.43811476,0.44496754,0.44781354,0.58637357,0.46308118,0.25284693,0.39135692,0.6005412,0.38899457,0.5060604,0.4839374,0.47094205,0.5287804,400
0.49327296,0.50020367,0.51725906,0.5293683,0.44249892,0.52124923,0.5513128,0.5414048,0.44253704,0.52809155,0.5151828,0.44534853,0.47532737,0.41467384,401
0.48435935,0.4944715,0.5136153,0.53648394,0.44538656,0.5223277,0.56527174,0.5315948,0.44426733,0.52011484,0.5113382,0.44158295,0.47835237,0.39923397,402
0.4975007,0.43402138,0.43719596,0.46051133,0.5689457,0.4542707,0.27063492,0.3956602,0.57318413,0.39036527,0.49827054,0.46276256,0.4445036,0.539113,403
0.48493448,0.51012456,0.5514399,0.57475483,0.40467337,0.5171616,0.6668755,0.5789517,0.40856558,0.59371257,0.49918088,0.45807374,0.47963414,0.2802701,404
0.49271777,0.48233187,0.4861792,0.49923038,0.48590243,0.48924732,0.44591433,0.49321496,0.4798912,0.46462366,0.5128834,0.43974936,0.45989287,0.49796826,405
0.49998486,0.44901308,0.45216182,0.46782222,0.55162185,0.4848846,0.31563222,0.42176083,0.56621766,0.41621506,0.5064246,0.46606028,0.4735297,0.5188911,406
0.49699312,0.4983359,0.5084163,0.5146532,0.45657888,0.5091724,0.5090635,0.5292524,0.45048833,0.50499576,0.51722115,0.44395784,0.46844476,0.4582231,407
0.48937225,0.49577135,0.5096172,0.5264804,0.45106494,0.5108899,0.5405178,0.5305939,0.44392222,0.5122872,0.5108676,0.4404154,0.46970046,0.43182525,408
0.49042064,0.5061599,0.5419933,0.5559704,0.41240835,0.521776,0.62287414,0.5745139,0.4154843,0.5760389,0.50879836,0.44905096,0.47493523,0.33474526,409
0.48837742,0.49806535,0.5261459,0.54465014,0.42904153,0.52279687,0.5884219,0.55580646,0.43018273,0.54985565,0.5122658,0.44370496,0.47541788,0.3729792,410
0.49857646,0.5037681,0.51557535,0.512737,0.46157607,0.5125904,0.503269,0.5256978,0.47423896,0.4999268,0.5241217,0.44035542,0.48698518,0.44514632,411
0.49584478,0.4955573,0.5029749,0.50604796,0.47231397,0.5068903,0.48140693,0.511017,0.47590202,0.482417,0.5184884,0.4403208,0.47440454,0.47090608,412
0.5051628,0.41817653,0.4222974,0.4361689,0.60659355,0.45384294,0.21074122,0.35160932,0.62527245,0.3700578,0.49054328,0.49261448,0.455281,0.53477085,413
0.4963467,0.5040306,0.5166286,0.5203033,0.45069483,0.50681555,0.5279259,0.5386066,0.44485795,0.51534617,0.5157644,0.44264677,0.46918935,0.44360885,414
0.49172464,0.51429284,0.55717,0.57403636,0.39988387,0.52267283,0.6646652,0.59135544,0.41303012,0.60804176,0.50125885,0.45879316,0.48226795,0.27642387,415
0.50869936,0.40866995,0.41158012,0.4316768,0.6215041,0.45398515,0.18642062,0.33152437,0.6434601,0.36408967,0.48102686,0.50128615,0.44816878,0.5400597,416
0.49218106,0.4935294,0.5062727,0.5178334,0.46243557,0.51779735,0.5153555,0.521285,0.46076337,0.5018443,0.51691777,0.44399214,0.4805332,0.44193128,417
0.48558107,0.50341076,0.5649037,0.5966904,0.37964872,0.5168606,0.69873,0.6012358,0.39923674,0.624009,0.5006831,0.45840827,0.47702822,0.2318442,418
0.50501513,0.42702225,0.43256855,0.44706562,0.5875667,0.46422762,0.24232075,0.37967178,0.60850596,0.38767138,0.49865377,0.48052353,0.45992237,0.5356002,419
0.4929614,0.46387464,0.46707368,0.4887962,0.5149173,0.49113342,0.39364484,0.4552742,0.51662636,0.43785176,0.50686115,0.44775876,0.46586353,0.5019362,420
0.5015629,0.49588895,0.5312069,0.5457065,0.42152172,0.538397,0.5760016,0.56564856,0.43799233,0.56382275,0.5216609,0.45021155,0.48292643,0.36194122,421
0.4984925,0.503644,0.5252371,0.53550726,0.43260077,0.52162194,0.5670917,0.55727434,0.4301249,0.54695255,0.5147719,0.4478976,0.47310847,0.40057474,422
0.4969399,0.46271977,0.46947,0.47664464,0.53150624,0.47652653,0.34628096,0.44167292,0.55095583,0.4202886,0.5133683,0.44542733,0.464891,0.5190831,423
0.5078451,0.4090392,0.40950564,0.41984984,0.6349062,0.44887394,0.16907173,0.3128222,0.6589839,0.35055238,0.48191148,0.5094603,0.45502204,0.534874,424
0.51490587,0.39300048,0.38780648,0.39911193,0.6733342,0.43862662,0.1414852,0.2857841,0.6869231,0.33671224,0.4564983,0.5432661,0.45976645,0.5418307,425
0.49578214,0.47421768,0.4783677,0.48916385,0.5062763,0.49001586,0.40197647,0.47002423,0.5084595,0.44205415,0.5128786,0.44100377,0.458574,0.51280546,426
0.49246204,0.49961364,0.5192324,0.52704716,0.44345906,0.51713383,0.5496543,0.5386208,0.43882763,0.52102643,0.51584035,0.44481832,0.47667855,0.41316497,427
0.4967224,0.49645048,0.5066298,0.5093297,0.46374473,0.5069232,0.4926469,0.5201905,0.4623039,0.49180076,0.5174604,0.44168702,0.4701912,0.46636152,428
0.49725237,0.46656778,0.47295552,0.48177165,0.52408576,0.4779715,0.3661417,0.45669183,0.53683275,0.43232653,0.5138507,0.44592977,0.4669619,0.51573265,429
0.49034235,0.5033668,0.52149886,0.53623515,0.43815243,0.5176542,0.574509,0.5432352,0.43023944,0.53375745,0.5096641,0.44900233,0.47346434,0.39538327,430
0.5046185,0.4219768,0.42598277,0.4377824,0.60307765,0.4539537,0.22142619,0.361192,0.6221847,0.3746974,0.49288762,0.49126187,0.4619336,0.5341508,431
0.5000021,0.4811573,0.48544034,0.49233034,0.49623162,0.492534,0.42253307,0.49137688,0.4909966,0.4628783,0.51799214,0.44820186,0.46639404,0.50678736,432
0.48856294,0.5011327,0.5192801,0.5315536,0.43734512,0.51550823,0.5584406,0.5409603,0.43699175,0.52256817,0.5123315,0.43643105,0.46702656,0.4178951,433
0.52450645,0.38630667,0.37399027,0.37012157,0.7040803,0.44054362,0.11549369,0.2618331,0.72137666,0.32560346,0.443738,0.58341783,0.4754054,0.5490005,434
0.49207798,0.50237495,0.5241348,0.5391134,0.4375009,0.51814115,0.58164996,0.5519132,0.43109772,0.5438027,0.5113459,0.44933864,0.48072484,0.3813858,435
0.4839161,0.5051267,0.5158208,0.52821517,0.45293984,0.50355405,0.55467945,0.52750164,0.44012883,0.5076276,0.508704,0.44094017,0.4715311,0.42587984,436
0.5053627,0.40839675,0.4112942,0.42966512,0.62352633,0.44364733,0.18597704,0.33172148,0.6423423,0.35839462,0.4824443,0.49966773,0.44801348,0.5418673,437
0.52860475,0.38734287,0.37362456,0.36526674,0.707957,0.44957042,0.1097849,0.25624382,0.7308406,0.32703027,0.44456065,0.5924729,0.47987276,0.55333316,438
0.5087192,0.42291272,0.4315267,0.44279593,0.5948977,0.46046776,0.22023466,0.37001875,0.6130861,0.38207856,0.5013139,0.48815608,0.45985767,0.53716016,439
0.4888752,0.48743,0.4925699,0.50959945,0.47263667,0.49754053,0.48375905,0.50358117,0.46568617,0.47659302,0.51131195,0.4379863,0.46253455,0.47481072,440
0.5081289,0.41982755,0.42160967,0.43921572,0.6061866,0.46730933,0.21569277,0.3530783,0.6277612,0.37805456,0.49065322,0.49417308,0.45899484,0.5365222,441
0.4959692,0.4634198,0.46671882,0.48512474,0.5131085,0.48306915,0.37702176,0.46084118,0.5147517,0.43873712,0.5105891,0.445782,0.45550582,0.5217117,442
0.49657437,0.48480842,0.49832052,0.50963056,0.46899638,0.51789886,0.47668836,0.51020867,0.4777162,0.4871103,0.5198432,0.4414941,0.47541487,0.46833304,443
0.4934347,0.50493014,0.5231319,0.5312817,0.44117475,0.5155967,0.5617805,0.5472312,0.43379885,0.53265285,0.51278317,0.44677243,0.4723147,0.40545055,444
0.48877084,0.50193834,0.5235093,0.5374643,0.43371454,0.5151761,0.57545763,0.55036616,0.43005317,0.53795844,0.5113949,0.44168547,0.47036964,0.39725146,445
0.48009518,0.4933888,0.5319976,0.5596721,0.41938594,0.5263479,0.6190272,0.55206466,0.42555955,0.5504619,0.51174897,0.4401878,0.481871,0.33344734,446
0.49699762,0.46847212,0.47117957,0.4863073,0.51189625,0.48745427,0.39071476,0.4665598,0.50867987,0.44289258,0.5131305,0.44790995,0.46252298,0.5121809,447
0.49574885,0.47989193,0.4824103,0.49401286,0.49313483,0.48876822,0.42942727,0.4882529,0.48731074,0.45767242,0.5117276,0.44102985,0.45614785,0.5120281,448
0.4998035,0.45666882,0.46333906,0.47147608,0.5364879,0.47499987,0.3276175,0.43977875,0.5542258,0.41999963,0.5146483,0.4509974,0.46344376,0.5283862,449
0.49522263,0.47393984,0.47776905,0.48778242,0.5074025,0.48755524,0.39878613,0.46514994,0.509641,0.43691075,0.5134338,0.44226125,0.4614263,0.511689,450
0.49201086,0.50521684,0.534121,0.5478459,0.42335698,0.51863426,0.60886526,0.5652256,0.4201554,0.56171215,0.5075488,0.44866708,0.4747187,0.35773525,451
0.49797487,0.52085745,0.5811405,0.6092141,0.37191054,0.52111864,0.72568226,0.61981875,0.40563723,0.65908825,0.49051264,0.48020273,0.4843192,0.1903417,452
0.5110647,0.40677142,0.40648147,0.4238139,0.6356652,0.45619285,0.17714125,0.3220838,0.652753,0.3617861,0.475216,0.5160506,0.4571949,0.53451556,453
0.49626222,0.43066615,0.43418074,0.45285806,0.5849855,0.44487804,0.2537335,0.3804821,0.5946359,0.37681744,0.49428,0.46850085,0.45018467,0.5334924,454
0.47723028,0.496027,0.5548319,0.5994774,0.38494515,0.5203855,0.6938101,0.57676375,0.40440342,0.59619045,0.5031175,0.4476823,0.47643888,0.23869012,455
0.48912087,0.4991977,0.51199454,0.5236423,0.4453647,0.51031816,0.542515,0.5304401,0.43635362,0.50742066,0.5119476,0.4368926,0.46257216,0.43906504,456
0.49927565,0.43856013,0.44110063,0.4624394,0.56796485,0.4602028,0.28330362,0.40326956,0.5735964,0.39669746,0.49946064,0.46379817,0.4509028,0.53511524,457
0.48760816,0.50381845,0.5334593,0.55033773,0.41526186,0.5199414,0.61399657,0.5601108,0.4154615,0.5528539,0.50825447,0.44213277,0.4691727,0.35837775,458
0.49537882,0.5004531,0.51238734,0.5189601,0.4528086,0.50906426,0.5232285,0.5298851,0.44436514,0.5048843,0.5146124,0.44230658,0.46759388,0.44838798,459
0.51212347,0.4026875,0.4036108,0.4153692,0.6471337,0.4474725,0.15729724,0.30894455,0.6696617,0.35133544,0.47518808,0.52536017,0.45900017,0.53689057,460
0.4954793,0.49570012,0.50808984,0.51535857,0.45851454,0.50905854,0.50733817,0.5248556,0.45721048,0.49926662,0.5168107,0.44084582,0.4704831,0.45466587,461
0.4917047,0.5057063,0.5245268,0.5347702,0.43491173,0.5168644,0.57153064,0.5501745,0.43021786,0.5368207,0.51219165,0.44392103,0.47158688,0.40226498,462
0.4890171,0.50431323,0.52570385,0.5371802,0.43439493,0.5141562,0.5796517,0.5506896,0.4277189,0.53914475,0.5107033,0.44459766,0.47272706,0.39290345,463
0.49716458,0.48493594,0.48995656,0.4995138,0.47290713,0.501654,0.4480145,0.5011724,0.47636715,0.4713282,0.5173639,0.43438593,0.4533284,0.5065454,464
0.51032037,0.40161753,0.40079975,0.41773972,0.64966065,0.44454497,0.16345963,0.30925664,0.66506094,0.35094202,0.4690181,0.5221818,0.45665777,0.53592986,465
0.4946037,0.44841966,0.4497144,0.46697593,0.5544599,0.45730984,0.31198525,0.41319013,0.55358267,0.3944459,0.49857244,0.45456755,0.44687718,0.535983,466
0.5268468,0.3915335,0.3764189,0.3755614,0.69708043,0.45839715,0.12487488,0.2694482,0.7165603,0.3353193,0.44579062,0.5845552,0.4821952,0.5456668,467
0.5041672,0.4116754,0.41274613,0.42730868,0.6272653,0.44141558,0.18757315,0.33107668,0.64590484,0.35751337,0.48217085,0.50059664,0.45666182,0.53383994,468
0.4896797,0.5049411,0.5157764,0.524121,0.44612643,0.50739795,0.54424804,0.53153604,0.43784758,0.50626755,0.51214564,0.43809927,0.46634462,0.4365411,469
0.49000692,0.5047966,0.5382585,0.5554732,0.41964567,0.51897126,0.6218051,0.57109034,0.4188549,0.5755348,0.5081461,0.45345724,0.47973052,0.3311916,470
0.49740925,0.49934694,0.5087759,0.51373696,0.46008176,0.5128368,0.50911915,0.5270985,0.45592898,0.50319624,0.5173946,0.44545954,0.47270384,0.45640278,471
0.47420952,0.4910036,0.5362595,0.5789508,0.40853724,0.5252134,0.6502581,0.5534747,0.4170944,0.5614289,0.5071275,0.43946892,0.4778804,0.29508054,472
0.49964452,0.46939665,0.47631714,0.48360702,0.5182439,0.4843758,0.3758797,0.46407682,0.52734065,0.43748498,0.5160317,0.44740278,0.4677003,0.5155848,473
0.4960325,0.49025166,0.4977182,0.50763696,0.4683825,0.49963662,0.47819725,0.51299113,0.46395648,0.4833895,0.5149822,0.43814203,0.45981595,0.48462787,474
0.49825215,0.45285872,0.4558252,0.47559574,0.537661,0.48686945,0.33663464,0.43255174,0.54645276,0.42293105,0.5079115,0.45606497,0.46240094,0.52061963,475
0.49834847,0.41799954,0.4192036,0.4374888,0.61035395,0.43373722,0.21218818,0.34801063,0.6219475,0.3577739,0.48647135,0.48444647,0.44830406,0.5356885,476
0.49471247,0.5125096,0.56654555,0.5848919,0.38692906,0.51639575,0.68684906,0.6115892,0.39953485,0.6357317,0.49757895,0.46888858,0.47842902,0.24292299,477
0.5039037,0.46826857,0.47834697,0.48704773,0.5181403,0.49949732,0.3821976,0.47177273,0.52307475,0.4526833,0.5235078,0.46116936,0.48912036,0.49147964,478
0.5133966,0.4021861,0.3979693,0.41306,0.6519224,0.4555513,0.16497515,0.30880705,0.66966325,0.3553969,0.46564552,0.53305054,0.46353266,0.5352849,479
0.49682587,0.45604846,0.45742688,0.4721819,0.53387916,0.46967047,0.33506578,0.43650952,0.5377291,0.41396165,0.5067013,0.44869003,0.44731465,0.5393815,480
0.49798587,0.49019602,0.4968672,0.49976313,0.4780144,0.50074965,0.45396537,0.5032121,0.48064792,0.47211504,0.51981354,0.44066027,0.4672503,0.4909074,481
0.5183746,0.39924392,0.39017007,0.40014845,0.66709864,0.45965233,0.15130478,0.29444003,0.6840476,0.3490375,0.45792866,0.5507943,0.4712365,0.5361741,482
0.5003582,0.4425377,0.44661304,0.47139108,0.5531477,0.46937427,0.30354318,0.42138267,0.55772954,0.41360947,0.5055723,0.45940638,0.4535579,0.52941895,483
0.49459243,0.49764314,0.5058012,0.51270455,0.46161544,0.50573844,0.5019942,0.5203792,0.45836362,0.49194455,0.5154262,0.43919823,0.46760076,0.46585074,484
0.48353973,0.5030127,0.5326819,0.5531377,0.42300224,0.5204867,0.61202997,0.5594772,0.42612356,0.5579887,0.5094832,0.44285518,0.4780689,0.35022116,485
0.49543393,0.4937395,0.51118314,0.5245935,0.45240596,0.52305347,0.527032,0.53195614,0.45678946,0.5155134,0.5167937,0.44363672,0.47835732,0.43093145,486
