reconstruction_mse,atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,is_anomaly
0.023282255977392197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022516222670674324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020531274378299713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018094677478075027,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.022456247359514236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.005388305522501469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01643989235162735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01173047348856926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02306010201573372,0,0,0,1,0,0,0,0,0,1,0,0,0,0,False
0.013515366241335869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.017145024612545967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015118137001991272,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False
0.01944551430642605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02553393319249153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022703323513269424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015672052279114723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022311797365546227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025663984939455986,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False
0.01716429740190506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.0268398504704237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.018150925636291504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014023002237081528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017139796167612076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01801203191280365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013832504861056805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0169404074549675,1,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.023386746644973755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014387260191142559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022615961730480194,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.015791768208146095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00904897227883339,1,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.012716881930828094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020999616011977196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01579316146671772,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
0.014347722753882408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023715468123555183,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.023080166429281235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.010579124093055725,1,0,1,1,0,0,0,0,1,0,0,0,0,0,False
0.011545069515705109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019075537100434303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.022607287392020226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018564138561487198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.022190088406205177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.003478695172816515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.012782661244273186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014716440811753273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009168545715510845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.013454554602503777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014389701187610626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02036832831799984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01317679788917303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02144310623407364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.023134620860219002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014672008343040943,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.023130018264055252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.028810564428567886,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True
0.013026749715209007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012898754328489304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026729904115200043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.012726950459182262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014512487687170506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018418345600366592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021630635485053062,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01574893482029438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012711634859442711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015315154567360878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012483733706176281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02143571712076664,0,0,0,0,0,0,0,0,1,1,0,0,0,0,False
0.012051980011165142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.011084572412073612,1,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.013074206188321114,0,0,0,1,0,0,0,0,0,1,0,0,0,0,False
0.012009875848889351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018932942301034927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014728120528161526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.014795185066759586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024297337979078293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019836556166410446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019867099821567535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01836462691426277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014221783727407455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.019216900691390038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008677431382238865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01410984992980957,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.01348177157342434,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
0.01369163952767849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02020685374736786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.026580508798360825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013433247804641724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015094192698597908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01868191920220852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007771769538521767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010907604359090328,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.016882693395018578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018824603408575058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024503475055098534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021618980914354324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01764574833214283,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.015271734446287155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.013836492784321308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006931726820766926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013639228418469429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007288796827197075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02793801762163639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True
0.020938795059919357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04465878754854202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.018594324588775635,0,1,0,0,0,1,0,0,0,1,0,0,0,0,False
0.014201022684574127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01822885498404503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.027799498289823532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.027674708515405655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.016250135377049446,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.027226613834500313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013095700182020664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01121538132429123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01852552406489849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015840476378798485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015471694059669971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02222754806280136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022408775985240936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.023464668542146683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01727798767387867,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.009561708196997643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016847267746925354,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017764689400792122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01285954937338829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014716099947690964,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.018840182572603226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02030109614133835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026402998715639114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.0190768800675869,1,0,1,0,0,0,0,0,1,1,0,0,0,0,False
0.013791399076581001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021463360637426376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018037324771285057,0,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.009762706235051155,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.041439492255449295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.012800398282706738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.019307097420096397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018753787502646446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0208680909126997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01899982988834381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02745095081627369,0,0,0,0,0,0,0,0,0,0,0,1,1,0,True
0.017597731202840805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.009664967656135559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023708490654826164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.013764994218945503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02621213160455227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.009648315608501434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017590418457984924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009877743199467659,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.022462422028183937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04273143410682678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.013115840032696724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014300553128123283,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02586429938673973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010577437467873096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016429370269179344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016358377411961555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021312382072210312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.015623506158590317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009843884035944939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017265908420085907,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.015330683439970016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015794074162840843,0,0,1,1,1,1,0,0,0,0,0,0,0,0,False
0.026843972504138947,0,0,0,0,1,0,0,0,1,0,0,0,0,0,True
0.014048449695110321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00954604521393776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0161178819835186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022895846515893936,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
0.021658698096871376,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.02166188694536686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010371310636401176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015828927978873253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.019423458725214005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020200274884700775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014956116676330566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020443471148610115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.01243695616722107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015481041744351387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02518106997013092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01915406621992588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.013614467345178127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01166487019509077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.01233474537730217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02181793376803398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0151613624766469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010709457099437714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.011697370558977127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019097069278359413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.010514609515666962,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.021423475816845894,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.009235369972884655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013732649385929108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.020455852150917053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01780543476343155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009890195913612843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011637043207883835,0,1,1,1,0,0,0,0,0,0,0,0,0,0,False
0.014990026131272316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012494176626205444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023343835026025772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018398769199848175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022293616086244583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021163413301110268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0242302268743515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018568292260169983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01605915278196335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.021621692925691605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018780680373311043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01751403696835041,1,0,1,0,0,1,0,0,0,0,0,0,0,0,False
0.021328864619135857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.004917694255709648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.026452520862221718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.028133582323789597,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.023444609716534615,0,0,0,0,0,1,0,0,1,0,0,0,0,0,False
0.02252575010061264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.016270343214273453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008182668127119541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006305602844804525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022925566881895065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.014920460991561413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015007244423031807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.010064016096293926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013087458908557892,1,1,1,1,0,0,0,0,1,1,0,0,0,0,False
0.024315407499670982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01638326793909073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01940556988120079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02310234308242798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02480534091591835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01892285794019699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.022569863125681877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011247308924794197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02494843676686287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020397260785102844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021227166056632996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011326413601636887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.004918728489428759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022154223173856735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.012412047013640404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01806563325226307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.015975957736372948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.0184749998152256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021633245050907135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019581064581871033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.014467025175690651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0127125084400177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008884386159479618,0,0,0,0,1,0,0,1,0,0,1,0,0,0,False
0.018575096502900124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011604401282966137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.026267066597938538,1,1,1,0,0,0,0,0,0,0,0,0,0,0,True
0.008515208028256893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.007353934459388256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.023571915924549103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.01776222139596939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017811987549066544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017041251063346863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016495145857334137,1,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.02292683720588684,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.022127896547317505,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.00685917166993022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.01580682024359703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.00843102764338255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012649370357394218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01216021180152893,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.019414952024817467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019587751477956772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010061743669211864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007189644500613213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02377137541770935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.017736420035362244,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.01723458804190159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010621036402881145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013313536532223225,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.022318780422210693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.017194706946611404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014506647363305092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.01104661449790001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020548023283481598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01816633716225624,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.023008694872260094,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.023444123566150665,0,0,1,0,0,0,0,0,1,0,0,0,0,0,False
0.016934465616941452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026305530220270157,1,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.027625057846307755,0,0,0,1,0,0,0,0,1,0,0,0,0,0,True
0.020254839211702347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016465341672301292,0,0,0,1,0,1,0,0,0,0,0,1,0,0,False
0.015185434371232986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014823168516159058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.012782905250787735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012213097885251045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0105291111394763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012586498633027077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019482137635350227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.007436041720211506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01761528104543686,0,0,1,0,1,1,0,0,0,0,0,0,0,0,False
0.020267736166715622,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01841125264763832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.0093405582010746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.015961624681949615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012153432704508305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020280446857213974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.005169227719306946,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
0.02235407941043377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01979517936706543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007424875162541866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012833135202527046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025235895067453384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.019660377874970436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012066191993653774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011631941422820091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01897835172712803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.05813346058130264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.016758106648921967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013490531593561172,1,0,1,0,0,1,0,0,0,0,0,0,0,0,False
0.016329806298017502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02158251218497753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011080834083259106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0076751308515667915,1,0,0,1,1,0,0,0,0,0,0,0,0,0,False
0.016826661303639412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019071508198976517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013303210027515888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.012689747847616673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01922301948070526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006611498072743416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03133506700396538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True
0.011295768432319164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.008646254427731037,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.018911466002464294,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False
0.020680135115981102,1,1,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015043475665152073,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False
0.015089097432792187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010236083529889584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.010864697396755219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011858262121677399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01838633045554161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009933268651366234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02440021187067032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011832095682621002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011500311084091663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014783162623643875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,False
0.010533679276704788,0,0,0,0,1,0,0,0,0,0,1,0,0,0,False
0.021596521139144897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01564411073923111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019346904009580612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01932733692228794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023378223180770874,0,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.009697886183857918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.020330417901277542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017536109313368797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.014149148017168045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03891347348690033,0,0,0,0,1,1,0,0,0,0,0,0,0,0,True
0.026285666972398758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.016931580379605293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03494437411427498,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.024549823254346848,0,0,0,1,0,0,0,0,0,0,0,0,1,0,False
0.006221872754395008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.01684774085879326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02407490462064743,0,1,1,0,0,0,0,0,1,1,0,0,0,0,False
