atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.5131878,0.7006663,0.5999557,0.5789204,0.39696392,0.547871,0.6507602,0.61042315,0.6009152,0.7055429,0.62830096,0.51936203,0.6118376,0.31494668,323
0.5247887,0.3184216,0.4615294,0.5112828,0.46297383,0.48362917,0.4985244,0.5010428,0.54182845,0.56012356,0.43583104,0.6895397,0.5105325,0.76268345,324
0.54164565,0.61069393,0.572425,0.55129975,0.48758844,0.4760084,0.44812477,0.5440403,0.6144328,0.672228,0.6770782,0.41563606,0.5268646,0.3716955,325
0.5066779,0.548907,0.54747474,0.54075176,0.4623508,0.49824268,0.6182413,0.5651001,0.5955486,0.6234241,0.5185668,0.65855163,0.5651403,0.64479584,326
0.61554354,0.01467342,0.25124714,0.37085548,0.6611545,0.4921499,0.09254537,0.28773543,0.13441445,0.097716406,0.33009592,0.49744666,0.6303692,0.0076920614,327
0.50639987,0.69829845,0.60159475,0.5725818,0.4380433,0.5564858,0.6682903,0.5795521,0.6321259,0.6936861,0.62413144,0.5163464,0.5997948,0.29821798,328
0.6639576,0.016106848,0.29557833,0.26181388,0.5313998,0.5872517,0.041738022,0.42918825,0.14180122,0.27001837,0.5032961,0.56591797,0.67700994,0.026815068,329
0.5118155,0.6499632,0.5643707,0.5512667,0.48169154,0.52780175,0.6257182,0.54626936,0.6233746,0.66409254,0.5919823,0.5489025,0.5707718,0.44442675,330
0.4767699,0.0092548,0.26939434,0.31435952,0.60230356,0.48465782,0.032682553,0.17832303,0.045977667,0.01778089,0.04616506,0.24423766,0.54316723,7.346135e-05,331
0.38451922,0.7259717,0.46229342,0.5092076,0.6527158,0.2956998,0.5833896,0.32085484,0.48691994,0.13172394,0.15649603,0.24909018,0.28419277,0.036252253,332
0.51371855,0.7226891,0.6012294,0.5694948,0.46883655,0.5365071,0.6294115,0.5680573,0.6475938,0.69568473,0.63942474,0.46220294,0.60069567,0.275936,333
0.50986797,0.64562875,0.5565676,0.56218165,0.53221124,0.47235814,0.5190287,0.503406,0.63252085,0.63410366,0.57748455,0.4354352,0.5248491,0.4279563,334
0.48905456,0.40684023,0.5176613,0.5184497,0.44877917,0.4864992,0.6063858,0.54949915,0.5347611,0.58720344,0.4097467,0.76433396,0.55616295,0.82345027,335
0.4797037,0.53518426,0.5145213,0.5700253,0.50064903,0.45222512,0.71145743,0.5077923,0.516418,0.44404742,0.35657153,0.62706053,0.50696945,0.4954949,336
0.48608392,0.38362598,0.49115148,0.5439872,0.43167815,0.47303724,0.72855026,0.5592123,0.507223,0.4792939,0.32294968,0.76425856,0.53899884,0.7257201,337
0.505206,0.41156477,0.50817764,0.5465432,0.385883,0.47135878,0.6250865,0.5790163,0.53642875,0.5896543,0.44525605,0.73681706,0.5664335,0.75059116,338
0.50990677,0.49670544,0.53739285,0.5449199,0.42831936,0.4751845,0.57728076,0.5658967,0.56363934,0.6208004,0.5094449,0.66930103,0.569264,0.69785213,339
0.49326503,0.5132827,0.5465492,0.55105066,0.46283028,0.48549715,0.59980714,0.56199414,0.5568366,0.5905457,0.46196494,0.675168,0.53873056,0.7110518,340
0.5859913,0.08527106,0.33203977,0.47091538,0.6373653,0.49698737,0.48491782,0.43442684,0.30153677,0.24054743,0.3129797,0.664838,0.53938866,0.25112584,341
0.48022512,0.37877098,0.50656015,0.52842915,0.45949093,0.4576726,0.56743944,0.54139906,0.52115905,0.5505966,0.39805523,0.7559169,0.5534293,0.8461231,342
0.5098938,0.17444736,0.37762892,0.51879543,0.5679366,0.47172892,0.654549,0.4938605,0.3887893,0.2913667,0.2298822,0.7101979,0.5060619,0.5993287,343
0.52562165,0.53974557,0.53777,0.53816015,0.46425927,0.4881282,0.5323852,0.5396035,0.5970616,0.6408959,0.59197795,0.59794956,0.5528147,0.59321094,344
0.49636617,0.67573667,0.58799505,0.57590073,0.44019073,0.5485206,0.6589718,0.59991,0.6146111,0.6996597,0.5899566,0.53876376,0.58766216,0.38108099,345
0.5407856,0.31833297,0.47624382,0.49042967,0.4031804,0.4922291,0.40654126,0.5323061,0.45854834,0.5593162,0.5130952,0.54922694,0.5037347,0.55373496,346
0.485085,0.23193268,0.4382193,0.5363593,0.40420175,0.44752866,0.71529454,0.5796867,0.49101028,0.42680833,0.2762451,0.82695836,0.55153626,0.84429264,347
0.4946381,0.68404305,0.5957679,0.5675767,0.45962936,0.538057,0.66179407,0.5746569,0.6230115,0.668922,0.5994419,0.53563756,0.5899835,0.36210325,348
0.3302117,0.009861108,0.27456808,0.16411424,0.68009377,0.18693717,2.6935782e-05,0.043463904,0.008778561,0.0012897938,0.0051077334,0.007969761,0.4901443,1.03402335e-10,349
0.5798066,0.016699113,0.29662567,0.34306008,0.7546211,0.47898665,0.026663397,0.18745998,0.08169813,0.046624336,0.17461462,0.23646598,0.6763356,8.4836036e-05,350
0.5831108,0.009065355,0.26257652,0.35896578,0.65952444,0.46594292,0.02270066,0.1492944,0.07420508,0.031234771,0.101537056,0.27376544,0.66329914,0.00014878796,351
0.5227367,0.7262393,0.58284384,0.5771144,0.5336594,0.4406423,0.4976002,0.5288255,0.6506947,0.6303923,0.6264464,0.3814927,0.5366108,0.2923128,352
0.5089682,0.64082205,0.5566572,0.56701225,0.48220068,0.5067096,0.56213653,0.548868,0.6280098,0.6650084,0.60620123,0.4859627,0.54541606,0.40911517,353
0.51612306,0.4203405,0.50606596,0.5367046,0.3970475,0.4797253,0.5343216,0.55629265,0.5376096,0.6065545,0.48802778,0.69167775,0.54729885,0.72529346,354
0.46274358,0.05075594,0.32808384,0.41092595,0.6173608,0.4885363,0.28166768,0.30767754,0.16596557,0.056412306,0.06318461,0.42446408,0.434356,0.009847996,355
0.49527317,0.68372047,0.5830341,0.562044,0.4828873,0.53360593,0.63340545,0.56182915,0.64348906,0.6700843,0.6181309,0.49949995,0.57257307,0.35113662,356
0.49321845,0.7191018,0.6052817,0.56910026,0.46606714,0.5425494,0.6455,0.57215333,0.6343527,0.6867451,0.6230332,0.48152375,0.5961772,0.28555426,357
0.49879056,0.6828694,0.59262615,0.56384456,0.43816155,0.5530696,0.6749965,0.58012855,0.6254157,0.6880569,0.5924029,0.56013316,0.6014335,0.3649391,358
0.4796637,0.6603487,0.5839946,0.5776036,0.46208796,0.49756756,0.57520634,0.5681191,0.6065468,0.64184964,0.5992325,0.49024948,0.5594278,0.37107828,359
0.4247688,0.86471707,0.5196879,0.44917446,0.6691309,0.20394836,0.3085604,0.28315082,0.52738655,0.12064156,0.2589626,0.14881496,0.20966344,0.0060710013,360
0.45084307,0.19884934,0.37176615,0.52403444,0.67423546,0.4223997,0.54212576,0.35311562,0.28987896,0.118983366,0.1412336,0.5000257,0.42009014,0.0864173,361
0.48744524,0.23853001,0.42722982,0.5160566,0.44373882,0.4509315,0.64737004,0.5444933,0.47652766,0.44390178,0.29046595,0.81461155,0.5289015,0.8757425,362
0.63621885,0.033359203,0.29355845,0.39147863,0.6323103,0.5485551,0.2688854,0.43408695,0.19706336,0.21741273,0.35122046,0.61099625,0.58689606,0.09205817,363
0.61626947,0.06058424,0.337325,0.44578862,0.56376934,0.5197102,0.38857612,0.49196348,0.28569588,0.28560212,0.34128606,0.6680772,0.555952,0.30318293,364
0.5224966,0.69734967,0.57794327,0.56337804,0.47280577,0.5259386,0.62894416,0.5596061,0.6507547,0.68649614,0.6416412,0.48871768,0.5861843,0.32583264,365
0.48051953,0.45391545,0.52220625,0.5456501,0.44032627,0.46642038,0.6429232,0.565489,0.5571433,0.5568144,0.40883794,0.7248103,0.5385436,0.7497028,366
0.54069376,0.5148466,0.52173656,0.5283341,0.5103993,0.45625418,0.39228943,0.48714152,0.567947,0.6329218,0.5969767,0.46686158,0.49834645,0.5400251,367
0.45705658,0.005745742,0.28112477,0.24658205,0.7056484,0.3857791,0.0011699983,0.08728079,0.018596923,0.0060914853,0.019465283,0.058108848,0.63498455,1.7811006e-07,368
0.5472528,0.399685,0.5332916,0.44266382,0.51742244,0.495698,0.22805826,0.5438252,0.46789554,0.635829,0.6978564,0.33449045,0.51562226,0.22135428,369
0.4897024,0.57186806,0.54103315,0.57629746,0.44038004,0.44934663,0.71917146,0.59056133,0.59363943,0.52180916,0.41608366,0.6574161,0.53322273,0.5692729,370
0.5116796,0.5515537,0.554699,0.54981476,0.43229583,0.5008162,0.5702486,0.5776382,0.5761344,0.6509465,0.5341267,0.6233746,0.5694306,0.60605234,371
0.4958894,0.68832767,0.5901752,0.569732,0.47044772,0.54240376,0.64792293,0.5734131,0.62383944,0.67303324,0.59245324,0.5279756,0.59028846,0.3603195,372
0.47947577,0.7615201,0.6336695,0.5738908,0.48689553,0.51699084,0.5902901,0.56828403,0.64301187,0.6861683,0.6558534,0.3687588,0.5812595,0.21541296,373
0.5110356,0.017547216,0.2982233,0.28497005,0.78676486,0.44500974,0.0028545123,0.110827394,0.04300798,0.022633044,0.07709137,0.11942752,0.69284225,2.5156285e-06,374
0.5192669,0.5377441,0.5315369,0.5471086,0.51838374,0.44644687,0.4795158,0.49633187,0.60000724,0.60394543,0.56138325,0.53087306,0.51557195,0.61013377,375
0.4932608,0.73156744,0.6141475,0.5825083,0.4393457,0.55756646,0.6649486,0.6058148,0.6256941,0.69934255,0.62975913,0.47287506,0.61023957,0.24735014,376
0.50755167,0.6979693,0.59055996,0.56219006,0.48762828,0.5191154,0.61191714,0.559645,0.63764226,0.6881352,0.60701585,0.48110497,0.5821844,0.33842608,377
0.51462686,0.6338325,0.56853366,0.5516148,0.4831591,0.47368035,0.47616196,0.5297037,0.6015938,0.6583098,0.64458776,0.45183948,0.53562695,0.41235086,378
0.47737113,0.28314424,0.47871378,0.55064774,0.3794448,0.4576901,0.6604679,0.62776923,0.4666337,0.4941716,0.3194219,0.74030966,0.5641834,0.74353844,379
0.46573994,0.78801966,0.6568465,0.56180716,0.4760102,0.50338644,0.55297863,0.5685505,0.64993596,0.6866644,0.65566045,0.3053822,0.5705594,0.17818123,380
0.49859276,0.5953439,0.5641616,0.5633961,0.4539334,0.50601625,0.60198075,0.57799494,0.5837618,0.63821083,0.544586,0.5850251,0.5566841,0.54931515,381
0.49932975,0.7003109,0.59580916,0.5714601,0.48952192,0.5184739,0.5833895,0.5505296,0.6320981,0.6876302,0.6175475,0.43405497,0.5691327,0.30470577,382
0.49732274,0.6906287,0.59303015,0.581335,0.4709891,0.5212552,0.61101854,0.5715223,0.63580114,0.68528014,0.5980828,0.4660863,0.5727372,0.33700874,383
0.5018276,0.56117046,0.53372955,0.5421536,0.48629218,0.4933716,0.58017176,0.52622175,0.57161963,0.5987125,0.50948524,0.61549217,0.54662985,0.63402563,384
0.50358003,0.7043112,0.5938871,0.5720864,0.45940065,0.5361227,0.6345155,0.572545,0.62406176,0.6904123,0.6176738,0.49021304,0.58996785,0.31299505,385
0.49197808,0.2923302,0.41609514,0.5352025,0.5847388,0.45771626,0.62303954,0.46773842,0.42669734,0.33910763,0.26190248,0.62422335,0.49691218,0.53747624,386
0.5124742,0.3804122,0.48530728,0.53071636,0.41597518,0.46243408,0.46495035,0.5292635,0.50803065,0.5786456,0.47399324,0.62363094,0.51322645,0.7287119,387
0.38518453,0.6292387,0.43163058,0.50727105,0.88584757,0.2806256,0.08075879,0.20677988,0.21651195,0.07386177,0.1512999,0.058227748,0.27371126,0.00013116794,388
0.5093467,0.3938088,0.4812114,0.5307801,0.40232977,0.4662399,0.47139087,0.53291565,0.49968418,0.5824404,0.46620062,0.6248736,0.5231575,0.73691326,389
0.51106566,0.6220809,0.5630791,0.56422764,0.44323492,0.5192629,0.62299657,0.5822316,0.6044914,0.6762554,0.5668964,0.5696157,0.56961286,0.49015358,390
0.49189425,0.70141876,0.6083776,0.57749575,0.45311007,0.5494256,0.63769484,0.58455443,0.61702526,0.6827829,0.6072294,0.48676577,0.5851051,0.3133503,391
0.50145715,0.71287,0.60888183,0.57483953,0.4414423,0.5616066,0.6778772,0.59708184,0.6293487,0.6933674,0.6268876,0.5081853,0.6122153,0.26457626,392
0.5129676,0.6698104,0.5802249,0.5758279,0.42552787,0.50978285,0.5581377,0.5873406,0.5935841,0.6989882,0.6258772,0.47585204,0.5618128,0.36939618,393
0.5129142,0.584478,0.5637433,0.5454598,0.41320798,0.5080911,0.6127623,0.5811965,0.5686754,0.65046704,0.5508317,0.64967597,0.5935764,0.56714594,394
0.5074094,0.6381348,0.56859016,0.55847275,0.45391202,0.51736635,0.63146716,0.57134223,0.60965616,0.66127837,0.5819651,0.5748407,0.58267105,0.45713308,395
0.5004483,0.7110892,0.60735035,0.5647005,0.50615346,0.4822584,0.4869811,0.5204005,0.64109963,0.685663,0.6629153,0.34037754,0.5394787,0.25565448,396
0.5053766,0.16451415,0.40152457,0.5216438,0.38514662,0.461024,0.6077027,0.5811489,0.41734162,0.4123861,0.2775423,0.76038295,0.5298676,0.7809408,397
0.49276322,0.7459066,0.6372906,0.5699121,0.4704617,0.5229096,0.56242234,0.56716573,0.6444516,0.7199188,0.6336791,0.36867803,0.5713681,0.21834724,398
0.5075805,0.7001769,0.59969527,0.5753462,0.4402559,0.5527114,0.6746727,0.5920589,0.625597,0.7002895,0.6033007,0.52548,0.60191643,0.33090338,399
0.4963141,0.7470021,0.6189933,0.5746371,0.45796204,0.54106206,0.6237376,0.5702424,0.6439005,0.7068298,0.6300957,0.40889776,0.59423554,0.23115063,400
0.47855762,0.28857872,0.46131635,0.52891785,0.45976523,0.44012472,0.65312517,0.53802955,0.492832,0.46080193,0.2984901,0.77828056,0.5306889,0.847214,401
0.49010926,0.713635,0.60052675,0.579009,0.48505113,0.5229403,0.58561605,0.5588076,0.6401376,0.69404966,0.61564976,0.4224248,0.57208645,0.28178874,402
0.49461108,0.4823123,0.54198337,0.52943903,0.44095093,0.49470314,0.61739486,0.5682732,0.56049114,0.5998116,0.4497719,0.7231045,0.5618045,0.7523947,403
0.55297196,0.11712025,0.41656327,0.45733246,0.38627517,0.5043098,0.3588649,0.57222146,0.3040135,0.39044514,0.4076483,0.60382,0.5456882,0.38586667,404
0.5340817,0.4313622,0.49357945,0.52548903,0.51359856,0.46129465,0.4126992,0.48690253,0.51073855,0.57711047,0.52163154,0.48976827,0.49856836,0.58116585,405
0.39166942,0.5250093,0.50458694,0.5306525,0.60618925,0.38528576,0.63434047,0.4445885,0.43193054,0.24205372,0.23106454,0.39575917,0.3928859,0.18898535,406
0.48342985,0.0016435918,0.24751505,0.18896037,0.7304003,0.3955364,0.00016377158,0.054524794,0.008872441,0.0046733576,0.03173484,0.052198954,0.7661129,1.0038619e-08,407
0.5105498,0.69444007,0.6042843,0.5795597,0.38414934,0.5444671,0.6602077,0.61236835,0.5992955,0.7018813,0.6218673,0.5299083,0.6102664,0.31839615,408
0.5180989,0.5784321,0.54853755,0.5538777,0.4210034,0.5084511,0.62254673,0.5770859,0.5952445,0.662541,0.55864966,0.6540195,0.5888984,0.5797452,409
0.60340893,0.0013062758,0.23262855,0.19173945,0.6627762,0.5191281,0.001128109,0.097495176,0.019348053,0.014248843,0.08770895,0.14194992,0.81208664,1.5372216e-06,410
0.63844186,0.00042229408,0.22643067,0.12519841,0.6667329,0.4702153,7.882247e-05,0.05175637,0.0065404144,0.0048445472,0.04507317,0.07507031,0.8528134,1.7905538e-08,411
0.5159331,0.1610549,0.41321883,0.5274042,0.389667,0.4325813,0.7015171,0.58925235,0.44663107,0.38036108,0.246528,0.8097492,0.54650515,0.7633792,412
0.44944006,0.03249958,0.3439069,0.33737472,0.6012339,0.42404464,0.05583509,0.18151456,0.088880286,0.025426237,0.039001424,0.22659042,0.45745987,0.0001577616,413
0.51867,0.48259038,0.51168334,0.5509666,0.4726984,0.46426514,0.51759607,0.53252244,0.58389574,0.6085011,0.49439985,0.58958876,0.5272351,0.6695235,414
0.50446016,0.62686974,0.5728039,0.5662727,0.44552228,0.5262851,0.67190796,0.59010786,0.59349036,0.6615487,0.53690374,0.6201181,0.58612245,0.48942217,415
0.47687745,0.0048807347,0.28939328,0.2341695,0.73328996,0.33770275,0.00034989428,0.07488225,0.016807115,0.0074236984,0.03963101,0.05384418,0.73105335,3.3664453e-08,416
0.49119928,0.73759896,0.6207478,0.5803476,0.44748026,0.54297656,0.6257148,0.5755401,0.62866735,0.6989407,0.6210997,0.44139788,0.5989102,0.2583492,417
0.55417866,0.30361357,0.47567302,0.48735303,0.46033898,0.49757376,0.39036185,0.53573465,0.46598485,0.5498617,0.54418176,0.5188353,0.51032126,0.47072628,418
0.48659873,0.7303315,0.6087259,0.57408625,0.4691835,0.5324796,0.62867045,0.5694131,0.6350638,0.68495685,0.6200846,0.43945873,0.5884335,0.2657909,419
0.5922734,0.098276064,0.36358562,0.46111816,0.50324214,0.5131034,0.44062942,0.51569825,0.34140125,0.3660344,0.35841793,0.6815724,0.5491759,0.46255884,420
0.4806931,0.28146437,0.42111173,0.5170068,0.5137825,0.43407434,0.5974348,0.48629364,0.498689,0.42141628,0.29766563,0.78648365,0.51586455,0.83928466,421
0.5121888,0.51957387,0.53519624,0.5340187,0.43069533,0.5114506,0.6365216,0.57254744,0.5927,0.62406045,0.50179315,0.72845304,0.5746667,0.6944,422
0.51284623,0.4932996,0.5367609,0.5395591,0.396783,0.49281088,0.6337054,0.58224595,0.56979364,0.6413252,0.492379,0.72241217,0.58286566,0.70938873,423
0.5369005,0.0037894337,0.2612343,0.24803984,0.6943122,0.46119684,0.002955839,0.104471475,0.025598222,0.01515789,0.07045558,0.14029111,0.70785856,1.8050401e-06,424
0.51801914,0.4524554,0.4950369,0.5608558,0.47773027,0.44926837,0.68019056,0.53383934,0.5621847,0.51414627,0.36333537,0.71085495,0.5337261,0.70192534,425
0.49747345,0.68531054,0.598864,0.5735211,0.4459945,0.547112,0.65223336,0.5906581,0.61351734,0.6843148,0.5755943,0.5348282,0.58632624,0.37427768,426
0.4811939,0.47264954,0.51206034,0.5309498,0.4852024,0.45145547,0.57317555,0.51457226,0.53590506,0.5383255,0.40885016,0.6967496,0.5254062,0.75760835,427
0.5406785,0.07151862,0.3394322,0.4929123,0.451904,0.45167473,0.59265774,0.5309995,0.31702825,0.23501784,0.19804028,0.79110247,0.5471687,0.61171454,428
0.3477476,0.021428272,0.28983286,0.26404387,0.71095985,0.33652702,0.0014946458,0.091941096,0.02609219,0.0076724864,0.023065653,0.04511109,0.5069174,1.6569163e-07,429
0.43654516,0.045748223,0.29784042,0.35886425,0.7364062,0.46610132,0.025211984,0.15116298,0.07886947,0.030362654,0.06701606,0.20575568,0.51448375,8.102966e-05,430
0.6010811,0.047396764,0.31065506,0.4232665,0.652276,0.5337669,0.36053282,0.39430216,0.21974719,0.18024097,0.22576137,0.65153384,0.55150723,0.118533805,431
0.49566907,0.7111551,0.60341275,0.580145,0.4576618,0.5368612,0.63682175,0.5777027,0.61970556,0.6915859,0.5908442,0.48239467,0.5971942,0.31520852,432
0.4946167,0.2886968,0.45475772,0.53408784,0.40468213,0.4604643,0.61773646,0.5622052,0.49392217,0.49553648,0.34195352,0.7434055,0.53749615,0.80392593,433
0.49892163,0.6830023,0.59169704,0.5645918,0.46670115,0.5433674,0.6507429,0.5766286,0.63504416,0.67451215,0.6105889,0.51129305,0.57944155,0.34323382,434
0.5012167,0.49854037,0.5217664,0.5301273,0.48717332,0.4793692,0.5394887,0.5212996,0.5736008,0.59497887,0.4776075,0.6366229,0.5335203,0.72543085,435
0.5013975,0.7298816,0.6160009,0.58025616,0.4398474,0.5407138,0.6138992,0.5803869,0.6145588,0.7131243,0.6347955,0.43359312,0.5931575,0.24481367,436
0.498902,0.6525948,0.5785817,0.57148314,0.44715032,0.5339604,0.6499952,0.58987033,0.61946887,0.6756937,0.60482466,0.55165124,0.5801042,0.39233533,437
0.4944393,0.56761605,0.55090773,0.54407,0.47687256,0.5235156,0.6321325,0.561672,0.6010463,0.6312397,0.5314877,0.63378817,0.5610888,0.5808396,438
0.5257539,0.55767,0.5486991,0.5503284,0.3927687,0.49526638,0.5280419,0.5715385,0.56016743,0.6595415,0.5775746,0.57626253,0.56401885,0.5206196,439
0.5044976,0.71563965,0.6096712,0.57624024,0.4599548,0.5160414,0.5802202,0.5690905,0.62287515,0.7029868,0.64858156,0.42288128,0.5722342,0.26296213,440
0.28140798,0.2634297,0.3511203,0.44724768,0.897439,0.23883878,0.0007708013,0.10583904,0.06730215,0.012741649,0.03591473,0.014615897,0.2786748,5.3623637e-08,441
0.45742494,0.3022126,0.42713448,0.54283357,0.57769793,0.45620084,0.69423985,0.49800363,0.44379023,0.34300134,0.20980781,0.7011605,0.474736,0.65279007,442
0.4910499,0.20472367,0.37080103,0.50112456,0.5998052,0.45457053,0.6208774,0.4118171,0.39783293,0.25378793,0.21251205,0.75329447,0.49694157,0.51037544,443
0.47863737,0.43190786,0.52594656,0.55169415,0.42241958,0.451634,0.66926247,0.58643687,0.5140899,0.52935386,0.35798782,0.74876493,0.55694044,0.7794531,444
0.50604695,0.36062092,0.48534635,0.53728604,0.39026898,0.44698086,0.503239,0.5414525,0.51193094,0.5677203,0.4485406,0.70672965,0.54363334,0.7982767,445
0.48925605,0.40359956,0.49616066,0.5053679,0.478839,0.47614816,0.5640976,0.523287,0.5431107,0.55236614,0.4115323,0.7468825,0.5502419,0.83459204,446
0.50876576,0.39559308,0.49157515,0.5412724,0.39363128,0.44516495,0.50592107,0.5479482,0.5270471,0.5901357,0.4644306,0.6548078,0.5445452,0.75292736,447
0.5083545,0.65549153,0.5722665,0.55497885,0.44652724,0.5247684,0.65000266,0.5761151,0.6268737,0.6677146,0.6116852,0.57384276,0.58934295,0.41203025,448
0.4937491,0.52490014,0.53964025,0.54022336,0.46754238,0.49192452,0.59145993,0.55217093,0.5747373,0.6133626,0.4783982,0.651788,0.551286,0.69694346,449
0.41950196,0.18881616,0.38798663,0.48877528,0.59830487,0.43878815,0.6205344,0.40967664,0.28348967,0.11935832,0.13064544,0.5578417,0.40135735,0.14080296,450
0.50629,0.47760597,0.5300283,0.5287944,0.46992832,0.4799568,0.57537705,0.5375187,0.57155555,0.6022311,0.4682188,0.66574955,0.5416935,0.7378255,451
0.5128941,0.12851185,0.3626357,0.5132732,0.49302572,0.4347639,0.6213295,0.50381243,0.39780992,0.28405386,0.22220793,0.8014253,0.53341186,0.7572079,452
0.35330188,0.18996106,0.34991089,0.38197213,0.7939562,0.35955033,0.02455255,0.15028392,0.09487736,0.023852065,0.042876326,0.091949336,0.30913946,2.3566256e-05,453
0.48286983,0.7465685,0.62477535,0.56173724,0.46788093,0.5415079,0.5988356,0.55262154,0.64124095,0.7031209,0.61925143,0.41155133,0.5954359,0.25480276,454
0.48621777,0.0039319918,0.26361072,0.26335385,0.70326996,0.3900636,0.0014783926,0.09789827,0.02068052,0.009250778,0.047636013,0.09039871,0.66918284,2.77418e-07,455
0.45823023,0.6771311,0.53088266,0.58821595,0.6239629,0.3815074,0.5327494,0.43118906,0.5806418,0.39668745,0.39333317,0.42119387,0.4818807,0.33002388,456
0.5002563,0.57486665,0.5394276,0.54927504,0.48515132,0.5057395,0.584846,0.54107267,0.59809726,0.63182545,0.5200044,0.57122517,0.5489787,0.5943776,457
0.5150937,0.4247093,0.48194155,0.51595694,0.49948865,0.47118828,0.4592566,0.47448578,0.5436358,0.57284844,0.46978548,0.61011237,0.50805146,0.7446683,458
0.5330841,0.5691234,0.55741227,0.5658114,0.4294363,0.47175226,0.52045083,0.57720524,0.5809011,0.6604794,0.6124797,0.5094442,0.54631567,0.4718154,459
0.49350077,0.61875385,0.5605496,0.56628454,0.5057247,0.45047924,0.55397695,0.5257216,0.5990972,0.5774014,0.52601624,0.51913506,0.5243584,0.5178281,460
0.4905607,0.16253217,0.37234786,0.5096377,0.4796675,0.44544128,0.66161233,0.51142067,0.40331784,0.3016902,0.23225224,0.8058296,0.5351371,0.75281763,461
0.51943344,0.6053455,0.56648904,0.5554398,0.41318217,0.5135806,0.6210216,0.58924747,0.57501984,0.66559595,0.56325763,0.6199665,0.59272385,0.52544117,462
0.5051512,0.40118158,0.49718684,0.5217119,0.4442748,0.47108454,0.54000986,0.53054374,0.5435961,0.580473,0.4342287,0.71585065,0.54124206,0.8170445,463
0.60518736,0.011301685,0.28636584,0.35611767,0.43576157,0.49152768,0.26306486,0.45948085,0.14131571,0.09811887,0.16766597,0.67354333,0.5986336,0.059437115,464
0.5190139,0.0072225165,0.25812057,0.31053403,0.6047426,0.4977618,0.032834344,0.17635682,0.061607216,0.021300921,0.052780062,0.29942006,0.5506844,0.00017199709,465
0.49951577,0.31379756,0.46598738,0.5181916,0.4361869,0.4673664,0.5545872,0.52971303,0.53253996,0.5543851,0.40044245,0.77026844,0.5440754,0.8564604,466
0.46016735,0.33631128,0.48784477,0.51577455,0.44780818,0.45518875,0.61634046,0.5447824,0.50648254,0.51797473,0.35705873,0.79439425,0.5414862,0.85357976,467
0.5000293,0.5816201,0.5656885,0.5532868,0.42660418,0.5238173,0.65953034,0.588489,0.58830935,0.6469339,0.5115466,0.6701742,0.58435357,0.5956515,468
0.49589115,0.62260354,0.57109797,0.5566094,0.44799525,0.5133666,0.6472514,0.58181155,0.5996318,0.6481718,0.55641675,0.6032077,0.58330214,0.48297882,469
0.5126325,0.7411293,0.6131248,0.5734498,0.443097,0.5367197,0.62055,0.5837255,0.64521766,0.71034056,0.6563669,0.4194395,0.6096604,0.21720283,470
0.509173,0.14514966,0.36511463,0.5215135,0.49636498,0.44618475,0.62986046,0.49213463,0.41745308,0.29604062,0.24301766,0.79347384,0.51970446,0.74468887,471
0.52875096,0.61198175,0.56732994,0.56420964,0.37733126,0.5329835,0.6706435,0.60762674,0.57904416,0.6784404,0.57881504,0.64696145,0.60502636,0.46510223,472
0.6363226,0.14896059,0.43242222,0.34003612,0.74490505,0.57608324,0.06535038,0.5208467,0.36376107,0.5828715,0.91723067,0.29889932,0.6024096,0.043809928,473
0.49255294,0.736996,0.61433756,0.5638554,0.49591216,0.5096511,0.5419342,0.54164296,0.6432497,0.6882553,0.65535736,0.37587222,0.5669459,0.24386118,474
0.4985683,0.65088487,0.58849406,0.56619734,0.4334007,0.55138904,0.68779,0.5999277,0.61105555,0.6756419,0.5768656,0.60659635,0.59388524,0.42271242,475
0.3913653,0.40936694,0.4228502,0.54580945,0.6904174,0.4131685,0.6225017,0.36197454,0.40103516,0.1602665,0.16343965,0.49031126,0.38753134,0.15091659,476
0.637518,0.022636525,0.28222397,0.34305078,0.62435156,0.5608925,0.1880009,0.38865632,0.15370928,0.18013956,0.3003971,0.5704878,0.59965265,0.036207538,477
0.5341057,0.28178537,0.47827092,0.5025648,0.366141,0.46465194,0.43885234,0.5882135,0.45773223,0.5352219,0.47922263,0.5696293,0.5283603,0.5466474,478
0.4848147,0.58574,0.5266241,0.5409424,0.5342429,0.4598419,0.5662176,0.4914842,0.5734134,0.54404634,0.41746917,0.549541,0.5356273,0.5449324,479
0.5433177,0.43056113,0.51919675,0.5138117,0.45269018,0.4690408,0.3916686,0.5318392,0.51885784,0.6058532,0.61901516,0.4804702,0.49681607,0.4558809,480
0.51540583,0.5351144,0.5523446,0.5585612,0.44640234,0.48794705,0.6273506,0.5769732,0.56739944,0.61526227,0.46631742,0.66555715,0.5702521,0.6651204,481
0.4883307,0.69168794,0.59822184,0.57684165,0.46911106,0.52537847,0.6227064,0.5808824,0.6184112,0.68367064,0.57228565,0.47340015,0.58042896,0.34471115,482
0.4835544,0.7512223,0.63561946,0.56216025,0.4722562,0.5305771,0.5735751,0.57583064,0.63879585,0.6960487,0.6577248,0.37840384,0.5958411,0.21505724,483
0.50672066,0.50358814,0.5332005,0.537941,0.4356,0.4740402,0.53185576,0.5531795,0.54203594,0.6203701,0.49735698,0.64070576,0.54982185,0.6905171,484
